[2026-08-29T05:16:47+05:30] endpoint down; waiting 60s
[2026-08-29T05:17:50+05:30] endpoint down; waiting 60s
[2026-08-29T05:18:53+05:30] endpoint down; waiting 60s
[2026-08-29T05:19:56+05:30] endpoint down; waiting 60s
[2026-08-29T05:20:59+05:30] endpoint down; waiting 60s
[2026-08-29T05:22:02+05:30] endpoint down; waiting 60s
[2026-08-29T05:23:05+05:30] endpoint down; waiting 60s
[2026-08-29T05:24:08+05:30] endpoint down; waiting 60s
[2026-08-29T05:25:12+05:30] endpoint down; waiting 60s
[2026-08-29T05:26:15+05:30] endpoint down; waiting 60s
[2026-08-29T05:27:18+05:30] endpoint down; waiting 60s
[2026-08-29T05:28:21+05:30] endpoint down; waiting 60s
[2026-08-29T05:29:24+05:30] endpoint down; waiting 60s
[2026-08-29T05:30:27+05:30] endpoint down; waiting 60s
[2026-08-29T05:31:30+05:30] endpoint down; waiting 60s
[2026-08-29T05:32:33+05:30] endpoint down; waiting 60s
[2026-08-29T05:33:36+05:30] endpoint down; waiting 60s
[2026-08-29T05:34:39+05:30] endpoint down; waiting 60s
[2026-08-29T05:35:42+05:30] endpoint down; waiting 60s
[2026-08-29T05:36:45+05:30] endpoint down; waiting 60s
[2026-08-29T05:37:48+05:30] endpoint down; waiting 60s
[2026-08-29T05:38:52+05:30] endpoint down; waiting 60s
[2026-08-29T05:39:55+05:30] endpoint down; waiting 60s
[2026-08-29T05:40:58+05:30] endpoint down; waiting 60s
[2026-08-29T05:42:01+05:30] endpoint down; waiting 60s
[2026-08-29T05:43:04+05:30] endpoint down; waiting 60s
[2026-08-29T05:44:07+05:30] endpoint down; waiting 60s
[2026-08-29T05:45:10+05:30] endpoint down; waiting 60s
[2026-08-29T05:46:13+05:30] endpoint down; waiting 60s
[2026-08-29T05:47:16+05:30] endpoint down; waiting 60s
[2026-08-29T05:48:19+05:30] endpoint down; waiting 60s
[2026-08-29T05:49:22+05:30] endpoint down; waiting 60s
[2026-08-29T05:50:25+05:30] endpoint down; waiting 60s
[2026-08-29T05:51:28+05:30] endpoint down; waiting 60s
[2026-08-29T05:52:32+05:30] endpoint down; waiting 60s
[2026-08-29T05:53:35+05:30] endpoint down; waiting 60s
[2026-08-29T05:54:38+05:30] endpoint down; waiting 60s
[2026-08-29T05:55:41+05:30] endpoint down; waiting 60s
[2026-08-29T05:56:46+05:30] endpoint down; waiting 60s
[2026-08-29T05:57:51+05:30] endpoint down; waiting 60s
[2026-08-29T05:58:54+05:30] endpoint down; waiting 60s
[2026-08-29T05:59:57+05:30] endpoint down; waiting 60s
[2026-08-29T06:01:00+05:30] endpoint down; waiting 60s
[2026-08-29T06:02:03+05:30] endpoint down; waiting 60s
[2026-08-29T06:03:06+05:30] endpoint down; waiting 60s
[2026-08-29T06:04:09+05:30] endpoint down; waiting 60s
[2026-08-29T06:05:12+05:30] endpoint down; waiting 60s
[2026-08-29T06:06:15+05:30] endpoint down; waiting 60s
[2026-08-29T06:07:19+05:30] endpoint down; waiting 60s
[2026-08-29T06:08:22+05:30] endpoint down; waiting 60s
[2026-08-29T06:09:25+05:30] endpoint down; waiting 60s
[2026-08-29T06:10:28+05:30] endpoint down; waiting 60s
[2026-08-29T06:11:31+05:30] endpoint down; waiting 60s
[2026-08-29T06:12:34+05:30] endpoint down; waiting 60s
[2026-08-29T06:13:37+05:30] endpoint down; waiting 60s
[2026-08-29T06:14:40+05:30] endpoint down; waiting 60s
[2026-08-29T06:15:43+05:30] endpoint down; waiting 60s
[2026-08-29T06:16:46+05:30] endpoint down; waiting 60s
[2026-08-29T06:17:49+05:30] endpoint down; waiting 60s
[2026-08-29T06:18:52+05:30] endpoint down; waiting 60s
[2026-08-29T06:19:55+05:30] endpoint down; waiting 60s
[2026-08-29T06:20:59+05:30] endpoint down; waiting 60s
[2026-08-29T06:22:02+05:30] endpoint down; waiting 60s
[2026-08-29T06:23:05+05:30] endpoint down; waiting 60s
[2026-08-29T06:24:10+05:30] endpoint down; waiting 60s
[2026-08-29T06:25:15+05:30] endpoint down; waiting 60s
[2026-08-29T06:26:18+05:30] endpoint down; waiting 60s
[2026-08-29T06:27:21+05:30] endpoint down; waiting 60s
[2026-08-29T06:28:24+05:30] endpoint down; waiting 60s
[2026-08-29T06:29:27+05:30] endpoint down; waiting 60s
[2026-08-29T06:30:30+05:30] endpoint down; waiting 60s
[2026-08-29T06:31:33+05:30] endpoint down; waiting 60s
[2026-08-29T06:32:36+05:30] endpoint down; waiting 60s
[2026-08-29T06:33:39+05:30] endpoint down; waiting 60s
[2026-08-29T06:34:42+05:30] endpoint down; waiting 60s
[2026-08-29T06:35:46+05:30] endpoint down; waiting 60s
[2026-08-29T06:36:49+05:30] endpoint down; waiting 60s
[2026-08-29T06:37:52+05:30] endpoint down; waiting 60s
[2026-08-29T06:38:55+05:30] endpoint down; waiting 60s
[2026-08-29T06:39:58+05:30] endpoint down; waiting 60s
[2026-08-29T06:41:01+05:30] endpoint down; waiting 60s
[2026-08-29T06:42:04+05:30] endpoint down; waiting 60s
[2026-08-29T06:43:07+05:30] endpoint down; waiting 60s
[2026-08-29T06:44:10+05:30] endpoint down; waiting 60s
[2026-08-29T06:45:13+05:30] endpoint down; waiting 60s
[2026-08-29T06:46:16+05:30] endpoint down; waiting 60s
[2026-08-29T06:47:19+05:30] endpoint down; waiting 60s
[2026-08-29T06:48:23+05:30] endpoint down; waiting 60s
[2026-08-29T06:49:26+05:30] endpoint down; waiting 60s
[2026-08-29T06:50:29+05:30] endpoint down; waiting 60s
[2026-08-29T06:51:32+05:30] endpoint down; waiting 60s
[2026-08-29T06:52:35+05:30] endpoint down; waiting 60s
[2026-08-29T06:53:38+05:30] endpoint down; waiting 60s
[2026-08-29T06:54:41+05:30] endpoint down; waiting 60s
[2026-08-29T06:55:44+05:30] endpoint down; waiting 60s
[2026-08-29T06:56:47+05:30] endpoint down; waiting 60s
[2026-08-29T06:57:50+05:30] endpoint down; waiting 60s
[2026-08-29T06:58:53+05:30] endpoint down; waiting 60s
[2026-08-29T06:59:56+05:30] endpoint down; waiting 60s
[2026-08-29T07:01:00+05:30] endpoint down; waiting 60s
[2026-08-29T07:02:03+05:30] endpoint down; waiting 60s
[2026-08-29T07:03:06+05:30] endpoint down; waiting 60s
[2026-08-29T07:04:06+05:30] endpoint up; resuming grid
[2026-08-29T12:24:38+05:30] pass finished: 27 journals, 27 evaluable
[2026-08-29T12:24:38+05:30] grid complete
[2026-08-29T16:42:22+05:30] supervising MANIFEST_a2v2.json -> runs_a2v2 (target 9)
[2026-08-29T16:42:25+05:30] endpoint down; waiting 60s
[2026-08-29T16:43:28+05:30] endpoint down; waiting 60s
[2026-08-29T16:44:31+05:30] endpoint down; waiting 60s
[2026-08-29T16:45:34+05:30] endpoint down; waiting 60s
[2026-08-29T16:46:37+05:30] endpoint down; waiting 60s
[2026-08-29T16:47:40+05:30] endpoint down; waiting 60s
[2026-08-29T16:48:43+05:30] endpoint down; waiting 60s
[2026-08-29T16:49:46+05:30] endpoint down; waiting 60s
[2026-08-29T16:50:49+05:30] endpoint down; waiting 60s
[2026-08-29T16:51:52+05:30] endpoint down; waiting 60s
[2026-08-29T16:52:55+05:30] endpoint down; waiting 60s
[2026-08-29T16:53:59+05:30] endpoint down; waiting 60s
[2026-08-29T16:55:02+05:30] endpoint down; waiting 60s
[2026-08-29T16:56:05+05:30] endpoint down; waiting 60s
[2026-08-29T16:57:08+05:30] endpoint down; waiting 60s
[2026-08-29T16:58:11+05:30] endpoint down; waiting 60s
[2026-08-29T16:59:14+05:30] endpoint down; waiting 60s
[2026-08-29T17:00:17+05:30] endpoint down; waiting 60s
[2026-08-29T17:01:20+05:30] endpoint down; waiting 60s
[2026-08-29T17:02:23+05:30] endpoint down; waiting 60s
[2026-08-29T17:03:26+05:30] endpoint down; waiting 60s
[2026-08-29T17:04:29+05:30] endpoint down; waiting 60s
[2026-08-29T17:05:32+05:30] endpoint down; waiting 60s
